band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
L-band,L-band_0420.tif,31.044855034217097,28.149172534741666,0.8774288655290604,0.5780781106929779
L-band,L-band_0421.tif,30.70786249303913,28.05460587827472,0.8691895980415344,0.5694343973846435
L-band,L-band_0422.tif,29.810672600364697,28.258791193014194,0.8508237085561753,0.6036194732298851
L-band,L-band_0423.tif,30.596050953932895,28.133686330191637,0.8641285333852768,0.56938028013134
L-band,L-band_0424.tif,30.934080489753594,28.253668636028557,0.8674276774797439,0.5720989914126396
L-band,L-band_0425.tif,30.444658891321048,28.132418686584877,0.8618099190807342,0.5711571659379006
L-band,L-band_0426.tif,30.618383232251784,28.05829682374483,0.8689965461549759,0.5728463846211433
L-band,L-band_0427.tif,30.711149929202428,28.180144916370647,0.8665704686927795,0.5721689895567894
L-band,L-band_0428.tif,30.71022149155261,28.166151841282264,0.865913742893219,0.5694130783748627
L-band,L-band_0429.tif,30.46200720543968,28.02294638437506,0.8666919253702163,0.5730275907859802
L-band,L-band_0430.tif,30.7392916771118,28.029621146625114,0.8718980722932815,0.5709335629439354
L-band,L-band_0431.tif,30.70204322743419,28.06062433425803,0.8679382394685745,0.5681632323217392
L-band,L-band_0432.tif,31.032520130112378,28.096590702439745,0.8773960747117996,0.5754417796430588
L-band,L-band_0433.tif,30.585064789112664,28.065713719069567,0.8644703895864486,0.5662356253299713
L-band,L-band_0434.tif,30.494808358942343,28.07018080910484,0.8641035930957794,0.5691898107290267
L-band,L-band_0435.tif,30.775556107610047,28.178708318799693,0.8667702521467209,0.569754012433052
L-band,L-band_0436.tif,30.194092263466665,28.106184599305564,0.8580450184812546,0.5777925282373428
L-band,L-band_0437.tif,30.53383614060525,28.09912214416443,0.8652956062068939,0.5712757048926353
L-band,L-band_0438.tif,30.528395457712648,27.9902968565284,0.8670160788755417,0.5679658470902443
L-band,L-band_0439.tif,30.742557093056586,28.090013263623913,0.8687764423599244,0.5691806717982292
L-band,L-band_0440.tif,30.671562867137737,27.99683776528839,0.8712847987070084,0.5708194814963341
L-band,L-band_0441.tif,30.37867228737811,28.086966129261988,0.8614320925712585,0.5705522474284173
L-band,L-band_0442.tif,30.171858590145412,28.119708505352534,0.8583240081396103,0.578318088201046
L-band,L-band_0443.tif,30.734051248915474,28.198410376996033,0.8661962275476456,0.5716100888719559
L-band,L-band_0444.tif,30.001177858591905,28.126126461862878,0.8561622088441849,0.5891502700691224
L-band,L-band_0445.tif,30.73506429769011,28.045221839239105,0.870896227760315,0.5694915628166198
L-band,L-band_0446.tif,30.749717133677507,28.168049267779367,0.8673524970521926,0.5707823224515914
L-band,L-band_0447.tif,30.644547334831817,28.031210715070415,0.8685566361589432,0.5686842039847374
L-band,L-band_0448.tif,30.5685847542252,28.077461194260668,0.865654141336441,0.5707924856257439
L-band,L-band_0449.tif,30.79732576428558,28.237316554915424,0.8653255184955597,0.570868512808323
L-band,L-band_0450.tif,30.488653824572204,28.108115264643057,0.8632490142116547,0.5711011518383026
L-band,L-band_0451.tif,30.335782017583153,28.159334245932733,0.8599923796396256,0.5757985096006394
L-band,L-band_0452.tif,30.79913049373011,28.275408125144452,0.8645689172010422,0.5718757924880982
L-band,L-band_0453.tif,29.995873925378696,28.161102661974617,0.8552465721664428,0.5910533400573731
L-band,L-band_0454.tif,30.527093529785105,28.03964463136515,0.8663232368774414,0.5696858160743713
L-band,L-band_0455.tif,30.923739272049254,28.144445159085983,0.8739488683137894,0.5764954544725418
L-band,L-band_0456.tif,30.79428235969107,28.12313695071782,0.8701874308643341,0.5712534571676254
L-band,L-band_0457.tif,30.674965949103296,28.137717703127176,0.8671316222047806,0.5701856421780587
L-band,L-band_0458.tif,30.67890847226812,28.05413387960141,0.8685396328716278,0.5699148228473664
L-band,L-band_0459.tif,30.958384370292396,28.14802299377684,0.8735866887454986,0.5741036282482147
L-band,L-band_0460.tif,30.35028063711478,28.102105797439044,0.8610195562314987,0.5718357705936432
L-band,L-band_0461.tif,30.189613063388162,28.06180388659486,0.8603238917303085,0.579839639954567
L-band,L-band_0462.tif,30.77156609799618,28.10235118220662,0.8696722579927444,0.570189628880024
L-band,L-band_0463.tif,30.488183316819047,28.066229144546632,0.8659698740119934,0.5733231539387703
L-band,L-band_0464.tif,30.325526726208277,28.017055204480684,0.8624929644412994,0.5726719989624024
L-band,L-band_0465.tif,30.81021564616098,28.04733218700488,0.871364194893837,0.5690664572768211
L-band,L-band_0466.tif,30.61385380794671,28.049890315833174,0.868858309431076,0.5726212228631973
L-band,L-band_0467.tif,30.53641930520593,28.08539713763348,0.8646684802455902,0.5689431807193757
L-band,L-band_0468.tif,30.43459951744708,28.0814041314118,0.8636300298490525,0.572221591196537
L-band,L-band_0469.tif,30.79640408651808,28.048621122497806,0.8729765958547592,0.5710995600004196
L-band,L-band_0470.tif,29.971848330531262,28.178638023309674,0.8536934020843506,0.5896747186369896
L-band,L-band_0471.tif,30.491376914534957,28.040587612336537,0.8646406282253265,0.5717041534194947
L-band,L-band_0472.tif,30.220499232578288,28.127287117389578,0.8588180867061616,0.5772516583404541
L-band,L-band_0473.tif,30.902531409812465,28.062743705459567,0.8749699925003052,0.5719517765903472
L-band,L-band_0474.tif,30.43382886630233,28.03229608638219,0.8652188731060028,0.5734986982598305
L-band,L-band_0475.tif,30.717034749033644,28.113222423656804,0.8664037452764511,0.5690376900715828
L-band,L-band_0476.tif,30.791411552699305,28.021027043850477,0.8726353264894485,0.5688780399932861
L-band,L-band_0477.tif,30.40550421302481,28.04943838495939,0.8627742499284744,0.5697850731062889
L-band,L-band_0478.tif,30.431849035984598,28.011430545720977,0.8658312738609314,0.5726379113907814
L-band,L-band_0479.tif,30.562651572982553,28.08707164098534,0.8656945566387176,0.5708444909095765
L-band,L-band_0480.tif,30.743655093994327,28.254821789864305,0.8629877211914062,0.5711526306557655
L-band,L-band_0481.tif,30.60701999519135,28.137970280151052,0.8645220703420639,0.5696198178052903
L-band,L-band_0482.tif,30.53286639694326,28.2363061500995,0.8589086724824906,0.5691866815867423
L-band,L-band_0483.tif,30.313998333584774,28.101725489460947,0.8593094870901108,0.5714563500623703
L-band,L-band_0484.tif,31.042863427145925,28.124320589956117,0.8772678230419159,0.5760971742215156
L-band,L-band_0485.tif,31.054214385810926,28.18291092798484,0.8764940448303222,0.5776189254174232
L-band,L-band_0486.tif,30.67474186515071,28.126367116606158,0.8671559420223236,0.5696823399624824
L-band,L-band_0487.tif,30.68733443517989,28.187730664771117,0.8658081121416092,0.5725857915091515
L-band,L-band_0488.tif,30.93274996673985,28.110162157046148,0.8732787572050095,0.5717258226709366
L-band,L-band_0489.tif,30.18743174771938,28.073585388902202,0.8581433116674423,0.5745383847718238
L-band,L-band_0490.tif,30.89863835811019,28.0754662312126,0.8742136230487824,0.5711885685067177
L-band,L-band_0491.tif,31.021582516792357,28.137821731812558,0.8757276633787155,0.574850467335701
L-band,L-band_0492.tif,31.147983599461668,28.20980247860742,0.8769078496255874,0.5776171440033913
L-band,L-band_0493.tif,30.34044338638942,28.087753858113498,0.8608019068260193,0.5723605351705551
L-band,L-band_0494.tif,30.68435833037013,28.09992947163066,0.8681691466007233,0.5705250776610374
L-band,L-band_0495.tif,30.621757960490413,28.172928119629752,0.8645693493690491,0.5714785509791375
L-band,L-band_0496.tif,30.464867431582064,28.035145226191254,0.865027382323265,0.5704341448459626
L-band,L-band_0497.tif,31.08720481688922,28.187901810150734,0.877080536318779,0.5794023207736015
L-band,L-band_0498.tif,30.728977598529852,28.1786784249573,0.866061583147049,0.5692923953399658
L-band,L-band_0499.tif,30.054687653400624,28.16093195871552,0.8559533509569168,0.5861935149703026
L-band,L-band_0500.tif,30.58788009555355,28.012403481670948,0.8679949848852158,0.5696950766043664
L-band,L-band_0501.tif,30.550386717006113,28.09777157398369,0.8657316090650559,0.5716317958393097
L-band,L-band_0502.tif,30.581810856698013,27.9866539416984,0.8674840140342712,0.5683405300793648
L-band,L-band_0503.tif,30.402481521060245,28.050889138256046,0.8630865621919632,0.5709003814492226
L-band,L-band_0504.tif,30.48274465657697,28.013517526393056,0.8668820566902161,0.5719534654717445
L-band,L-band_0505.tif,30.609110429148643,28.163402537439225,0.8656131080074311,0.5724323099274635
L-band,L-band_0506.tif,30.329970408065737,28.06215086752594,0.8622081234493255,0.5733214729151725
L-band,L-band_0507.tif,30.526716503847236,27.98279644607694,0.8675197135000229,0.5686474079589844
L-band,L-band_0508.tif,30.41269862384466,28.151354364344975,0.8609556554298401,0.5713051208772659
L-band,L-band_0509.tif,30.741643599313573,28.04767870676333,0.8716560163993835,0.570340249065876
L-band,L-band_0510.tif,30.807747735394532,28.01611533785044,0.8736612906694412,0.5711522950410843
L-band,L-band_0511.tif,30.417757154373195,28.13060589980463,0.8612608411331176,0.5713165142083168
L-band,L-band_0512.tif,30.71745601086721,28.01589707592154,0.8713618893642425,0.5694870104637146
L-band,L-band_0513.tif,30.675673202016682,28.227848594941012,0.8633014310693741,0.570357269642353
L-band,L-band_0514.tif,30.668490897864746,28.04309187331098,0.8703150396280289,0.5707603017106057
L-band,L-band_0515.tif,30.925927364585135,28.12234440121518,0.8718482439622879,0.5700070330462456
L-band,L-band_0516.tif,30.2176841558758,28.048491084012383,0.8594122914600373,0.5738473593702317
L-band,L-band_0517.tif,30.75078869890284,28.08294211207112,0.8707417721624374,0.5720970319824219
L-band,L-band_0518.tif,30.969865328589712,28.270910085825264,0.8707684447402954,0.5753735390787125
L-band,L-band_0519.tif,30.520354158628507,28.031409689465853,0.8666878091592789,0.5706306967496872
L-band,L-band_0520.tif,30.244964676181763,28.10850899071637,0.8589569359102249,0.5765811774230003
L-band,L-band_0521.tif,30.286962819288853,28.043384257124664,0.8619826041088104,0.5730234510393143
L-band,L-band_0522.tif,30.551029656821985,28.075801821594688,0.8659823573522568,0.5697814560651779
L-band,L-band_0523.tif,30.67729702785065,28.003750956281884,0.8710041999588013,0.5717090309634209
L-band,L-band_0524.tif,30.119218548892334,28.0772645070357,0.859296499510765,0.5809953062109947
L-band,L-band_0525.tif,30.681456209837982,28.07000348178512,0.8712484936332703,0.5739840333805084
L-band,L-band_0526.tif,30.55905672521409,28.148303714152977,0.863850183180809,0.571247283914566
L-band,L-band_0527.tif,30.69356165991508,28.065123988276554,0.8691037390031815,0.5689832645487786
L-band,L-band_0528.tif,30.92861364684302,28.092742753999154,0.8740569000806808,0.5739870389385223
L-band,L-band_0529.tif,30.406140194326873,28.09978206383501,0.8610973876657486,0.5700839434981346
L-band,L-band_0530.tif,30.633988676140326,28.127706483070433,0.864833533741951,0.5692807625436783
L-band,L-band_0531.tif,30.64993316919101,28.13537323106602,0.865850996386528,0.5690563578448296
L-band,L-band_0532.tif,31.020944731526278,28.233163360995487,0.8731344562454224,0.5775295714335441
L-band,L-band_0533.tif,30.0701693608313,28.19325176965051,0.8561502543563843,0.5907005307388306
L-band,L-band_0534.tif,30.50288565532162,28.06334833610159,0.8652500534505844,0.5712455083250999
L-band,L-band_0535.tif,30.561179410329103,28.15242466499422,0.865098119811058,0.5733970080361366
L-band,L-band_0536.tif,30.43389415543283,28.05215645277997,0.8628847236251831,0.5696244496121406
L-band,L-band_0537.tif,30.179377645822054,28.060271322011495,0.859861430018425,0.5789515486187935
L-band,L-band_0538.tif,30.652475195670654,28.16640175837214,0.8639880626935958,0.5691820783987045
L-band,L-band_0539.tif,30.687627304469988,28.175077524376626,0.8659787420272828,0.5706962395296097
L-band,L-band_0540.tif,30.881449558648693,28.15296663188854,0.8722481469841004,0.5732069853038788
L-band,L-band_0541.tif,30.438773149980456,28.060448483866228,0.8632666342411042,0.5704864567050933
L-band,L-band_0542.tif,29.98488358501013,28.11006749640931,0.8557567492408752,0.5874394660401344
L-band,L-band_0543.tif,30.75605788813394,28.247995660589215,0.8644910889291764,0.5708775728530884
L-band,L-band_0544.tif,30.537703859665278,28.021816405056757,0.8670780277471543,0.5706636701412201
L-band,L-band_0545.tif,30.401056769171262,28.080345174735044,0.8620948953886032,0.5703418045134544
L-band,L-band_0546.tif,30.87707771317246,28.24968591517482,0.8681923819608688,0.5736772600283623
L-band,L-band_0547.tif,30.378364088604105,28.110237734558808,0.8613939239034653,0.571113980910778
L-band,L-band_0548.tif,30.159311709345932,28.085133993531997,0.8575463503379822,0.5772533745856285
L-band,L-band_0549.tif,30.817640942520285,28.202919976087458,0.8674272534503937,0.5720210271029472
L-band,L-band_0550.tif,30.664568722341087,28.030408930251713,0.8697814899635314,0.5687952264275551
L-band,L-band_0551.tif,30.766921574653047,28.038280471098584,0.8727072974443436,0.5727611279478073
L-band,L-band_0552.tif,30.784250498966415,28.006782762072667,0.8730388110179901,0.5693858634853363
L-band,L-band_0553.tif,31.101251974989385,28.194903382173596,0.8764129522151947,0.5795171627426148
L-band,L-band_0554.tif,30.542550286459754,28.33324663641141,0.8571066898956299,0.5726304568824768
L-band,L-band_0555.tif,30.60377524313465,28.10320562784838,0.8669673174810409,0.5697536759958267
L-band,L-band_0556.tif,31.00921640744444,28.19928732447535,0.8743300851745606,0.5755049870152473
L-band,L-band_0557.tif,30.58971941970569,27.994140863681135,0.8686198318405152,0.568142813442707
L-band,L-band_0558.tif,30.66827210251224,28.029601632740384,0.8695953168773651,0.5694915998315812
L-band,L-band_0559.tif,31.09695495557219,28.169883335469805,0.8766380819139481,0.5787797966427803
L-band,L-band_0560.tif,29.973436644754663,28.093967872281297,0.855280283583641,0.5861390380516053
L-band,L-band_0561.tif,30.250919527545136,28.1329334562017,0.8602443255195618,0.5791517249374389
L-band,L-band_0562.tif,30.983718904772047,28.272527602447994,0.870676301774025,0.5762136562147141
L-band,L-band_0563.tif,30.6368053664431,28.070279966604083,0.8680295763578415,0.5706710883364677
L-band,L-band_0564.tif,30.841872479994386,28.283144406667382,0.8667370712366104,0.5748973452739715
L-band,L-band_0565.tif,31.143721234262344,28.153398810560404,0.8798531666936874,0.5799481338343621
L-band,L-band_0566.tif,29.967603782609153,28.19287250094979,0.8538726884536744,0.5920648031878472
L-band,L-band_0567.tif,30.58677712108251,28.08086543748059,0.8664341777257919,0.5700560874433518
L-band,L-band_0568.tif,31.049827300321446,28.223798201098592,0.8750656838035583,0.5790649747519493
L-band,L-band_0569.tif,30.27573234702881,28.082461022159407,0.8596194366159439,0.5739193222255706
L-band,L-band_0570.tif,30.539398752176755,28.093181031262247,0.8650659802637101,0.5708939297971726
L-band,L-band_0571.tif,30.374658510307306,28.083032748571434,0.8624259409446716,0.5717880986509323
L-band,L-band_0572.tif,30.392438696059028,28.094151216796238,0.8617635286016464,0.5722035929908752
L-band,L-band_0573.tif,30.76734140853761,28.183029655364464,0.8678979010000228,0.5720737289967537
L-band,L-band_0574.tif,30.76249317468576,28.092940168441697,0.8690429360847474,0.5692238262052536
L-band,L-band_0575.tif,30.37943657682709,28.10575109828026,0.8620227167949677,0.5729398352952003
L-band,L-band_0576.tif,30.86650521137409,28.030541174326377,0.8747059835910798,0.5709845087618828
L-band,L-band_0577.tif,30.153973071769066,28.102384050935314,0.8579414854097366,0.5789633763775826
L-band,L-band_0578.tif,30.278123133843188,28.070928825137024,0.8602949740743637,0.5731953363695145
L-band,L-band_0579.tif,30.9113527781405,28.255356950973194,0.8683173945207596,0.5734636941971779
L-band,L-band_0580.tif,30.63914668002419,28.163599995380974,0.863564239988327,0.5681977739453316
L-band,L-band_0581.tif,30.877058957378487,28.11671879721899,0.87264231142807,0.5714340506353378
L-band,L-band_0582.tif,30.10599749983632,28.079434277369934,0.8562986327438354,0.5777237024168969
L-band,L-band_0583.tif,30.10887288730497,28.09026572001897,0.8570021214895248,0.5782568400945663
L-band,L-band_0584.tif,30.961124487794763,28.162892249750044,0.8744205713319778,0.5752005629606247
L-band,L-band_0585.tif,30.67046705615517,28.00487057126886,0.8711306014928818,0.5690180144190788
L-band,L-band_0586.tif,30.707261518437367,28.081575194788897,0.8698134076061249,0.5716219884271622
L-band,L-band_0587.tif,31.203690121525103,28.16375779015058,0.8794393696908951,0.5783819360823631
L-band,L-band_0588.tif,30.94596615990688,28.263821064121906,0.8697278386459351,0.5738121356682777
L-band,L-band_0589.tif,30.664027560226522,28.03779763041231,0.8685635634250641,0.5680619858226776
L-band,L-band_0590.tif,30.346257592903086,28.1114411511545,0.859944260307312,0.5716201718173027
L-band,L-band_0591.tif,30.69491724967847,28.058185196395044,0.8701152200298309,0.5711591118302345
L-band,L-band_0592.tif,30.518511510455312,28.01925184164494,0.8676481078634262,0.571153898475647
L-band,L-band_0593.tif,30.614010291196074,28.000095316644934,0.8694101638898849,0.5706779679937363
L-band,L-band_0594.tif,30.643719054143183,28.015625822846076,0.869698981092453,0.569808082810402
L-band,L-band_0595.tif,30.561042794474062,28.05885331671805,0.8654453682394028,0.5684600081362724
L-band,L-band_0596.tif,30.751853182654713,28.098284810862836,0.8699881017637253,0.5712546001214981
L-band,L-band_0597.tif,30.936116937498337,28.258925042355845,0.8697137089662552,0.5728571450471878
L-band,L-band_0598.tif,30.73227518820318,28.102296926228483,0.869227720407486,0.5707724261054993
L-band,L-band_0599.tif,30.75317025272337,28.05801789213234,0.8716330577754975,0.5716615939750671
L-band,L-band_0600.tif,30.621360897089353,28.124911945098773,0.8656066399736404,0.5686693230013847
L-band,L-band_0601.tif,30.52413362738765,28.165422479407248,0.863559952928543,0.5725974260077477
L-band,L-band_0602.tif,30.572621910161676,28.026393863984236,0.8680833627996445,0.5706586920728683
L-band,L-band_0603.tif,30.292280654313416,28.005817565889775,0.8641707472887039,0.5755432412896156
L-band,L-band_0604.tif,30.691817493864377,28.046943449891483,0.871369156003952,0.573212880136013
L-band,L-band_0605.tif,30.901982180197795,28.217188791556886,0.8698514354057312,0.5731291051874161
L-band,L-band_0606.tif,30.685846742365403,28.24699356602363,0.863069722439766,0.5711999281511306
L-band,L-band_0607.tif,30.90557377966951,28.076917152457177,0.874531128909111,0.5712849477238655
L-band,L-band_0608.tif,30.517069304907437,28.037731716330967,0.8675764211454392,0.5731671430988312
L-band,L-band_0609.tif,30.447431228071558,28.10062825981003,0.8627044966335297,0.5708991485872269
L-band,L-band_0610.tif,30.80097566833232,28.208082771976425,0.86783849243927,0.5723311418457031
L-band,L-band_0611.tif,30.69924278977949,28.050153981192814,0.870945792107582,0.5717117097449302
L-band,L-band_0612.tif,30.434628250992546,28.0819198727239,0.8622230675354003,0.5696698310947418
L-band,L-band_0613.tif,30.770575586466023,28.196925355685252,0.8674448442602157,0.5724119092769623
L-band,L-band_0614.tif,29.932632484123648,28.18336066041592,0.8541459720029831,0.5956931618747712
L-band,L-band_0615.tif,30.35107446969925,28.05524257988557,0.8623804823970794,0.5729388367557525
L-band,L-band_0616.tif,30.67478512178178,28.14452113931647,0.8661661933765411,0.5700331307048797
L-band,L-band_0617.tif,30.741871758086184,28.03825112345143,0.871158650443077,0.5694414766230583
L-band,L-band_0618.tif,30.356910941613464,28.113403350979706,0.8611809188814163,0.57310202023983
L-band,L-band_0619.tif,30.879165722531,28.167776385717794,0.8703133832073212,0.5724580239672661
L-band,L-band_0620.tif,30.461436558421795,28.13137782579556,0.8644660418252945,0.5737736531543731
L-band,L-band_0621.tif,30.362336766565807,28.102658012435484,0.8603281739349365,0.5707579377961158
L-band,L-band_0622.tif,30.114392933927753,28.132513530364257,0.8564941069021225,0.5814940629005432
L-band,L-band_0623.tif,30.730271033279053,27.980387899622027,0.8722360882396698,0.5704945340209008
L-band,L-band_0624.tif,30.6714298337371,28.22905496203513,0.8638010813331604,0.5716730803160668
L-band,L-band_0625.tif,30.670276069976726,28.20560663217006,0.8623877511005401,0.5683922731409072
L-band,L-band_0626.tif,30.845947474914638,28.27294750116765,0.866037397321701,0.5742058466587067
L-band,L-band_0627.tif,30.55392462578681,28.200847639488465,0.8616135317010879,0.569550320338726
L-band,L-band_0628.tif,30.705665773823384,28.135271750986462,0.8668560451288223,0.5697871570839882
L-band,L-band_0629.tif,30.33922189885924,28.099318725430187,0.8612830002117157,0.5730815874419213
L-band,L-band_0630.tif,30.892007459655208,28.23208147515055,0.8684341192598343,0.5723487343235016
L-band,L-band_0631.tif,30.319463561037495,28.084532012584326,0.8599153149871827,0.5721039266676903
L-band,L-band_0632.tif,30.550631859735216,27.99817066519461,0.8681642311611175,0.569166593922615
L-band,L-band_0633.tif,30.489244364501943,28.06654357001008,0.8636005990753174,0.5686783447585105
L-band,L-band_0634.tif,30.71429190985267,28.07169650280919,0.8682134885835647,0.56932417476511
L-band,L-band_0635.tif,30.091645873264294,28.117490236200272,0.8569408937129974,0.5821320538430214
L-band,L-band_0636.tif,30.906815525434894,28.19373023363214,0.8692439643716812,0.5720546178913116
L-band,L-band_0637.tif,30.716969845128403,28.02099070484498,0.8710559056959152,0.5704362296757698
L-band,L-band_0638.tif,30.80046076540961,28.033833084794946,0.8720764495639801,0.5695090279297829
L-band,L-band_0639.tif,30.98195655627016,28.21342260416037,0.8715906696062088,0.5727650026249885
L-band,L-band_0640.tif,30.723507010457773,28.085312053706613,0.8702247503395081,0.5708132382688522
L-band,L-band_0641.tif,30.404362997939746,28.05494413172205,0.8635226062030792,0.5715257972593307
L-band,L-band_0642.tif,30.655731943567055,28.239257498856958,0.8615261034030914,0.569420483490467
L-band,L-band_0643.tif,30.560619897362017,28.048160729335635,0.8666013196754455,0.5686851666712761
L-band,L-band_0644.tif,30.695973476317437,28.00724638147988,0.8693858619117737,0.5675362155094147
L-band,L-band_0645.tif,30.681850378775867,28.1321982318221,0.8652608916301727,0.5686575174274444
L-band,L-band_0646.tif,30.472437096254627,28.074703596618118,0.86295304712677,0.5678750946421623
L-band,L-band_0647.tif,30.981026324674673,28.17111678391122,0.8741826798725129,0.5751297903394699
L-band,L-band_0648.tif,30.771967999833688,28.240650292123664,0.8657872022037506,0.5721902377877235
L-band,L-band_0649.tif,30.692662711887863,28.12075622678443,0.8669827473897934,0.5696618116898536
L-band,L-band_0650.tif,30.18278425481501,28.074770520328,0.8582023170185089,0.5758771063742638
L-band,L-band_0651.tif,30.287289183788616,28.109978331509225,0.8603992427368164,0.5760980134644509
L-band,L-band_0652.tif,30.62680575357119,27.97272898555313,0.8708887107467651,0.5700040205860138
L-band,L-band_0653.tif,30.812593779409305,28.049360191825244,0.872010442642212,0.5690060590667725
L-band,L-band_0654.tif,30.872662527876177,28.163400921092023,0.8715962770833969,0.5732490049738884
L-band,L-band_0655.tif,30.695501604707395,28.05617021671091,0.8702371885881424,0.5712074321560859
L-band,L-band_0656.tif,30.986569865349658,28.06976276180957,0.8767315204439163,0.5735414912281036
L-band,L-band_0657.tif,30.573511941851596,28.06455023743933,0.8659773464794159,0.5685184955143928
L-band,L-band_0658.tif,30.720268599017366,28.19601172565447,0.8654436956863404,0.5706602493610382
L-band,L-band_0659.tif,30.77822079546587,28.063859124617856,0.8699474307947159,0.5706962329802513
L-band,L-band_0660.tif,31.048761925732094,28.200454631204703,0.8741463875770569,0.5758666006026268
L-band,L-band_0661.tif,30.609817148436626,28.30490872699409,0.8584972319526673,0.5722443637123108
L-band,L-band_0662.tif,30.71815911020224,28.04215553733392,0.870933590297699,0.5715240010056496
L-band,L-band_0663.tif,30.71546637647545,28.3163054018601,0.8610099673576355,0.5735277813777924
L-band,L-band_0664.tif,30.720916420769008,28.149293621388843,0.865619243010521,0.5676871995930671
L-band,L-band_0665.tif,30.8075060040194,28.216857816226764,0.867049105052948,0.5709018455934525
L-band,L-band_0666.tif,30.71783724118148,28.084125541244845,0.8695503609685897,0.5717481746163369
L-band,L-band_0667.tif,31.08692886704263,28.156403625708283,0.8775828523674011,0.5773105750131607
L-band,L-band_0668.tif,30.954156456498612,28.231831766740644,0.8684663087530136,0.5695363851122857
L-band,L-band_0669.tif,30.787767522914415,28.101175629646356,0.8709389096021652,0.5721655483956337
L-band,L-band_0670.tif,30.818926209027463,28.238180032971183,0.8661813533792496,0.5711971989130974
L-band,L-band_0671.tif,30.572529126427803,28.178842340485208,0.8634175529317856,0.5707847023477555
L-band,L-band_0672.tif,31.001740695294227,28.16308337226044,0.875109913611412,0.5754371936302185
L-band,L-band_0673.tif,30.41490711486967,28.100879885430537,0.8618038670740128,0.5708005051064491
L-band,L-band_0674.tif,30.604016070212406,28.03682620296582,0.8685925295114517,0.569757733962059
L-band,L-band_0675.tif,30.569841369197498,28.003695017475742,0.868055366930008,0.5697690519042015
L-band,L-band_0676.tif,30.57620233075283,28.06857682658009,0.8676439213438034,0.570841621006012
L-band,L-band_0677.tif,30.811782200387764,28.321530926715997,0.8639881552152634,0.5723708634896278
L-band,L-band_0678.tif,31.093290271991933,28.186537407453052,0.8760436736450196,0.5779223789124489
L-band,L-band_0679.tif,30.72308560725061,28.044515243909235,0.8699597300281524,0.568250714322567
L-band,L-band_0680.tif,30.899885921033675,28.300420172528973,0.8677650351572037,0.5756933510017395
L-band,L-band_0681.tif,30.741489742704047,28.29218828036104,0.8629818073635102,0.5726688581566811
L-band,L-band_0682.tif,30.7859104167567,28.008839628867165,0.8719960803747178,0.5696249529867172
L-band,L-band_0683.tif,30.761810475713908,28.202185950492616,0.8660247802944183,0.5708777561850548
L-band,L-band_0684.tif,31.09295654230289,28.256446265237592,0.8746062907533646,0.5786782162442208
L-band,L-band_0685.tif,30.851338288896812,28.116497325667922,0.8722512365064621,0.5730592185955048
L-band,L-band_0686.tif,30.45722030871959,28.07402067655149,0.8640841552877426,0.5701192305378914
L-band,L-band_0687.tif,30.922393441155688,28.18659257468671,0.8713217235765457,0.571704455953598
L-band,L-band_0688.tif,30.636302326497745,28.038986803502688,0.8691962377786636,0.569414020468235
L-band,L-band_0689.tif,30.723758895746226,28.042182879888106,0.871137808927536,0.570826295320034
L-band,L-band_0690.tif,30.938587435267358,28.214502847247125,0.8724180911197662,0.5762402052750587
L-band,L-band_0691.tif,30.52143088449194,28.04633792748952,0.8677291431760787,0.5738265913438797
L-band,L-band_0692.tif,30.700850792463253,28.16918825134242,0.8668580748224258,0.5722143821897506
L-band,L-band_0693.tif,31.151214684541728,28.161143653932275,0.8778684348497391,0.5763122317056656
L-band,L-band_0694.tif,30.54808716142089,27.951545197429457,0.868146702217102,0.5671168563261032
L-band,L-band_0695.tif,30.66145681405625,28.049534590440295,0.8688428145666123,0.5683212197246551
L-band,L-band_0696.tif,30.695513632031886,27.988071082320328,0.8714651889820099,0.5689425471858979
L-band,L-band_0697.tif,30.775874998910687,28.047621714433767,0.8708471371107102,0.5691815914268493
L-band,L-band_0698.tif,30.504408600227734,28.00798755403378,0.8666514557733536,0.5703204323406219
L-band,L-band_0699.tif,30.566915973699984,28.00694943374262,0.8667888568115234,0.5668813627715111
L-band,L-band_0700.tif,30.97143747874619,28.177983858894034,0.8737945015621186,0.5763034421281814
L-band,L-band_0701.tif,30.709859361680607,28.161286986185804,0.8658697073001862,0.5697832515916824
L-band,L-band_0702.tif,30.64325847783978,28.03541761285683,0.8696038692531586,0.5709169191455841
L-band,L-band_0703.tif,30.542350844966144,27.979400308445967,0.8682126371250153,0.5691542288842201
L-band,L-band_0704.tif,30.736365512007072,28.072674365833183,0.8703019575157166,0.5703527307109832
L-band,L-band_0705.tif,30.77005577969873,28.284139092695707,0.8648144431447983,0.573117800046444
L-band,L-band_0706.tif,30.719423760615822,28.034025882984434,0.8715033220357895,0.5715208051838875
L-band,L-band_0707.tif,31.30813469445869,28.30781879492081,0.8797855237436295,0.5859906897706986
L-band,L-band_0708.tif,30.89100344808772,28.121372770107836,0.8718274757699966,0.5714669263048172
L-band,L-band_0709.tif,30.873705512999372,28.28516300670413,0.8667027675819396,0.5722409482808113
L-band,L-band_0710.tif,30.717553502276335,28.271718711678332,0.8626584951963425,0.5704556786651611
L-band,L-band_0711.tif,31.044728262007023,28.125615848733982,0.8761438592796326,0.5744987053570747
