image_id,mse,snr,beta
C-band_0936.jpg,7.1538496e-05,13.679497,0.9216817
C-band_0937.jpg,6.3425025e-05,14.19804,0.9297106
C-band_0938.jpg,5.952474e-05,14.47859,0.9339656
C-band_0939.jpg,5.2167605e-05,15.050678,0.9451272
C-band_0940.jpg,8.5361404e-05,14.17972,0.92851585
C-band_0941.jpg,7.347815e-05,14.411976,0.9358421
C-band_0942.jpg,7.675536e-05,14.542613,0.9176741
C-band_0943.jpg,0.00010625269,14.912843,0.93767697
C-band_0944.jpg,8.249931e-05,14.804369,0.94150245
C-band_0945.jpg,7.66849e-05,14.746838,0.93854296
C-band_0946.jpg,4.6893394e-05,14.889076,0.91954994
C-band_0947.jpg,4.859856e-05,14.733687,0.92105657
C-band_0948.jpg,5.8271617e-05,11.2698765,0.86106694
C-band_0949.jpg,3.6521968e-05,11.123733,0.850689
C-band_0950.jpg,0.0001326024,12.459053,0.90851927
C-band_0951.jpg,0.0007869665,14.71349,0.9464927
C-band_0952.jpg,0.00022908907,14.085336,0.9378534
C-band_0953.jpg,5.3403164e-05,10.844392,0.8738185
C-band_0954.jpg,3.9837927e-05,10.152517,0.834384
C-band_0955.jpg,0.00025378214,13.809937,0.9400662
C-band_0956.jpg,0.0006478075,14.250698,0.9412456
C-band_0957.jpg,0.00033889312,13.873476,0.94084024
C-band_0958.jpg,0.0003246757,13.94823,0.93976635
C-band_0959.jpg,0.0005814632,14.249981,0.9453685
C-band_0960.jpg,0.0012459158,14.465664,0.9478289
C-band_0961.jpg,0.0006316074,14.18942,0.9465335
C-band_0962.jpg,0.0006233578,14.754724,0.95058495
C-band_0963.jpg,0.00074564683,14.492902,0.9464979
C-band_0964.jpg,0.0013525155,14.498188,0.94943434
C-band_0965.jpg,0.000882894,14.193221,0.9464996
C-band_0966.jpg,0.0010754796,14.453806,0.94748986
C-band_0967.jpg,0.000967066,14.703265,0.9488568
C-band_0968.jpg,0.0011035018,14.806352,0.9492187
C-band_0969.jpg,0.0007195831,14.502806,0.94668865
C-band_0970.jpg,0.0014235638,14.905626,0.9497825
C-band_0971.jpg,0.0007190217,14.817037,0.94698924
C-band_0972.jpg,0.00020803153,13.746437,0.9350421
C-band_0973.jpg,0.00016821522,13.195824,0.9221999
C-band_0974.jpg,0.00062667765,14.275196,0.94549316
C-band_0975.jpg,0.00030891586,13.67528,0.9459464
C-band_0976.jpg,0.00019233483,13.200726,0.93453366
C-band_0977.jpg,0.00014896717,13.641829,0.9360822
C-band_0978.jpg,0.00016545302,13.312378,0.9189153
C-band_0979.jpg,0.00013232123,13.782417,0.925029
C-band_0980.jpg,0.00014937215,13.813457,0.930693
C-band_0981.jpg,9.980628e-05,13.982163,0.93232495
C-band_0982.jpg,5.6811634e-05,11.471816,0.8724684
C-band_0983.jpg,0.00012656709,14.218321,0.93769336
C-band_0984.jpg,0.000100885256,13.597492,0.92745537
C-band_0985.jpg,4.1592095e-05,14.744598,0.94701606
C-band_0986.jpg,5.2312622e-05,13.748799,0.93442863
C-band_0987.jpg,9.7744014e-05,14.242506,0.92479056
C-band_0988.jpg,2.1307786e-05,14.287705,0.92162347
C-band_0989.jpg,2.5495076e-05,13.50898,0.9234388
C-band_0990.jpg,5.533586e-05,15.372112,0.943281
C-band_0991.jpg,4.8780767e-05,15.92053,0.9541286
L-band_0000.tif,0.0009795008,23.925812,0.8331043
L-band_0001.tif,0.00096711854,23.909414,0.83508086
L-band_0002.tif,0.0009880249,24.016548,0.83341926
L-band_0003.tif,0.0009829397,23.96524,0.8323142
L-band_0004.tif,0.0009780957,23.904448,0.8343045
L-band_0005.tif,0.0009752313,23.942722,0.8329803
L-band_0006.tif,0.000976272,23.850573,0.8376007
L-band_0007.tif,0.00095070264,23.771353,0.8373684
L-band_0008.tif,0.0009891022,23.978956,0.8330595
L-band_0009.tif,0.00094145845,23.805172,0.8380667
L-band_0010.tif,0.0009946423,23.919622,0.8304839
L-band_0011.tif,0.0009795844,24.022442,0.83146346
L-band_0012.tif,0.0009358047,23.60325,0.84761304
L-band_0013.tif,0.0009499432,23.657764,0.84516066
L-band_0014.tif,0.0009803628,23.921047,0.8326152
L-band_0015.tif,0.00095485355,23.834145,0.8389683
L-band_0016.tif,0.0009275712,23.59191,0.8484081
L-band_0017.tif,0.00092353835,23.72218,0.84197366
L-band_0018.tif,0.0009910109,23.83439,0.832962
L-band_0019.tif,0.000956604,23.912342,0.83869773
L-band_0020.tif,0.00096413324,23.895832,0.8377371
L-band_0021.tif,0.00096903706,23.935965,0.8353711
L-band_0022.tif,0.0009843276,24.033594,0.83198035
L-band_0023.tif,0.00088107854,23.4502,0.857933
L-band_0024.tif,0.0009055298,23.635094,0.85032845
L-band_0025.tif,0.00097097585,24.0073,0.83253413
L-band_0026.tif,0.0009865835,23.813316,0.83362865
L-band_0027.tif,0.0009643693,23.83417,0.83654225
L-band_0028.tif,0.0009868802,23.995302,0.8322581
L-band_0029.tif,0.000967555,23.82026,0.8392497
L-band_0030.tif,0.0009427708,23.853992,0.8393404
L-band_0031.tif,0.0009995032,24.00573,0.8308008
L-band_0032.tif,0.00096085615,23.846794,0.839124
L-band_0033.tif,0.00087617215,23.544704,0.85471976
L-band_0034.tif,0.00095057266,23.83522,0.8394489
L-band_0035.tif,0.0009132666,23.616543,0.8516093
L-band_0036.tif,0.0009227418,23.689083,0.8437041
L-band_0037.tif,0.00094816554,23.73766,0.8426631
L-band_0038.tif,0.0009891703,23.887798,0.8324691
L-band_0039.tif,0.00094521255,23.650776,0.84164727
L-band_0040.tif,0.0009771099,23.925835,0.8357713
L-band_0041.tif,0.00091467565,23.55251,0.851752
L-band_0042.tif,0.0009623971,23.83198,0.83920217
L-band_0043.tif,0.0009227335,23.798195,0.8435062
L-band_0044.tif,0.0009626332,23.821995,0.8381647
L-band_0045.tif,0.0009272874,23.679247,0.84459704
L-band_0046.tif,0.00094850315,23.613493,0.84354013
L-band_0047.tif,0.0009574906,23.744781,0.8404479
L-band_0048.tif,0.0009580408,23.902464,0.8380741
L-band_0049.tif,0.0009482894,23.691257,0.84135723
L-band_0050.tif,0.0009451166,23.630465,0.8414205
L-band_0051.tif,0.00092409056,23.659714,0.8459873
L-band_0052.tif,0.00091384375,23.531803,0.8503972
L-band_0053.tif,0.00096532935,23.767357,0.8370041
L-band_0054.tif,0.0009644511,23.798672,0.83888686
L-band_0055.tif,0.0009027578,23.55232,0.85153705
L-band_0056.tif,0.0009151491,23.52519,0.84915787
L-band_0057.tif,0.0009743976,23.695053,0.84086585
L-band_0058.tif,0.0009703303,23.998058,0.835354
L-band_0059.tif,0.0009426093,23.762875,0.84540266
L-band_0060.tif,0.00091099145,23.55979,0.85162586
L-band_0061.tif,0.0009722328,23.869087,0.83514345
L-band_0062.tif,0.0009774141,23.946245,0.8330548
L-band_0063.tif,0.0009649158,23.76564,0.83837396
L-band_0064.tif,0.0009406561,23.818998,0.8413809
L-band_0065.tif,0.00094192085,23.777084,0.84208643
L-band_0066.tif,0.00095495395,23.862457,0.83806175
L-band_0067.tif,0.00092145335,23.587732,0.84923166
L-band_0068.tif,0.0009335351,23.713072,0.845275
L-band_0069.tif,0.0009807423,23.863535,0.8365394
L-band_0070.tif,0.0009718598,23.787329,0.83891195
L-band_0071.tif,0.0009550962,23.788452,0.84152776
L-band_0072.tif,0.00094882876,23.901464,0.8391387
L-band_0073.tif,0.0009359219,23.684275,0.84595823
L-band_0074.tif,0.0009777511,23.966347,0.8343425
L-band_0075.tif,0.0009927782,23.904173,0.832366
L-band_0076.tif,0.0009505987,23.73732,0.84394014
L-band_0077.tif,0.00090962905,23.559511,0.8498783
L-band_0078.tif,0.00094089535,23.68917,0.84613067
L-band_0079.tif,0.00097077986,23.975466,0.8344936
L-band_0080.tif,0.0009830692,23.920818,0.8352446
L-band_0081.tif,0.00091186224,23.584736,0.85016716
L-band_0082.tif,0.0009044956,23.589975,0.8520595
L-band_0083.tif,0.0009194429,23.563934,0.84949887
L-band_0084.tif,0.00095029373,23.743383,0.8440025
L-band_0085.tif,0.0009753099,23.986246,0.834289
L-band_0086.tif,0.0009565829,23.742554,0.8397424
L-band_0087.tif,0.0009784808,23.999249,0.8310224
L-band_0088.tif,0.0009385252,23.654396,0.8456974
L-band_0089.tif,0.000912107,23.640814,0.85138744
L-band_0090.tif,0.0009178703,23.653128,0.8481204
L-band_0091.tif,0.00092269195,23.692303,0.8454938
L-band_0092.tif,0.00096332276,23.885153,0.8378345
L-band_0093.tif,0.0009117928,23.536222,0.84581697
L-band_0094.tif,0.000986831,23.820028,0.83740586
L-band_0095.tif,0.0009586304,23.936481,0.8368627
L-band_0096.tif,0.00093853317,23.866003,0.83973646
L-band_0097.tif,0.00092292007,23.599342,0.84610546
L-band_0098.tif,0.00093962695,23.712734,0.843333
L-band_0099.tif,0.0009995773,24.010456,0.8314259
L-band_0100.tif,0.0009264061,23.569878,0.85028344
L-band_0101.tif,0.0009322566,23.677044,0.8434839
L-band_0102.tif,0.0009423797,23.806225,0.8399932
L-band_0103.tif,0.0009094465,23.492077,0.8534629
L-band_0104.tif,0.0009620246,23.855474,0.83974504
L-band_0105.tif,0.00091134023,23.583614,0.8533731
L-band_0106.tif,0.0009539956,23.872843,0.84171224
L-band_0107.tif,0.00090054946,23.597544,0.8517633
L-band_0108.tif,0.0009613755,23.899097,0.836684
L-band_0109.tif,0.0009356445,23.747606,0.8445538
L-band_0110.tif,0.0009760045,23.706577,0.8389715
L-band_0111.tif,0.0009251395,23.682926,0.8487362
L-band_0112.tif,0.000948382,23.771893,0.83706653
L-band_0113.tif,0.00094725547,23.723948,0.8440036
L-band_0114.tif,0.0009412119,23.729383,0.8417754
L-band_0115.tif,0.00097265653,23.868958,0.83652455
L-band_0116.tif,0.0009437649,23.594664,0.84520745
L-band_0117.tif,0.00091977906,23.547436,0.85174185
L-band_0118.tif,0.0009152746,23.55096,0.8498331
L-band_0119.tif,0.0009934843,24.013073,0.8310404
L-band_0120.tif,0.00092111534,23.610495,0.8482836
L-band_0121.tif,0.0009732313,23.844683,0.83604133
L-band_0122.tif,0.00096478383,23.779848,0.8390254
L-band_0123.tif,0.0009203861,23.732475,0.8452669
L-band_0124.tif,0.0009259276,23.529236,0.8491859
L-band_0125.tif,0.00095987844,23.844032,0.83913696
L-band_0126.tif,0.0009192218,23.625233,0.8508163
L-band_0127.tif,0.0009932609,23.978928,0.8304744
L-band_0128.tif,0.0009599895,23.777437,0.83984536
L-band_0129.tif,0.00092880864,23.760742,0.8442996
L-band_0130.tif,0.0009400409,23.731838,0.84261066
L-band_0131.tif,0.00090912025,23.574047,0.8510869
L-band_0132.tif,0.000984905,23.856478,0.83544236
L-band_0133.tif,0.00090654206,23.716602,0.8457527
L-band_0134.tif,0.00096891593,23.907736,0.8377728
L-band_0135.tif,0.000919478,23.579254,0.8501046
L-band_0136.tif,0.0009913689,23.948202,0.83397245
L-band_0137.tif,0.0009748605,23.866861,0.8357689
L-band_0138.tif,0.0009178592,23.586967,0.8496244
L-band_0139.tif,0.0009570987,23.837666,0.84251744
L-band_0140.tif,0.0009587426,23.710726,0.84444684
L-band_0141.tif,0.00092935737,23.746086,0.8436459
L-band_0142.tif,0.00091031886,23.701904,0.84774977
L-band_0143.tif,0.0009515337,23.874695,0.839899
L-band_0144.tif,0.0009266848,23.694765,0.84858745
L-band_0145.tif,0.0009926376,23.960192,0.83470774
L-band_0146.tif,0.0009135899,23.525639,0.85296553
L-band_0147.tif,0.000988156,23.963959,0.8370077
L-band_0148.tif,0.0009693096,23.864166,0.8344711
L-band_0149.tif,0.00094607857,23.785332,0.841338
L-band_0150.tif,0.0009692777,23.788414,0.8359186
L-band_0151.tif,0.00096817943,23.876726,0.83714885
L-band_0152.tif,0.0008827973,23.495197,0.85241675
L-band_0153.tif,0.00095377106,23.760086,0.84094745
L-band_0154.tif,0.0009619476,23.846243,0.8390549
L-band_0155.tif,0.0008964312,23.461874,0.8548653
L-band_0156.tif,0.00095219363,23.639576,0.84073967
L-band_0157.tif,0.00091558264,23.55998,0.8484352
L-band_0158.tif,0.0009526033,23.811245,0.84108615
L-band_0159.tif,0.0009069048,23.552265,0.85053563
L-band_0160.tif,0.00096148544,23.782026,0.8431358
L-band_0161.tif,0.00093660795,23.718025,0.84249413
L-band_0162.tif,0.00091174344,23.499023,0.8522632
L-band_0163.tif,0.00092505047,23.753624,0.8437087
L-band_0164.tif,0.0009194176,23.724497,0.8447008
L-band_0165.tif,0.0009174325,23.68391,0.84110665
L-band_0166.tif,0.0009138102,23.538954,0.8496178
L-band_0167.tif,0.0008897432,23.63451,0.85222447
L-band_0168.tif,0.00091534,23.64619,0.8499561
L-band_0169.tif,0.00091687706,23.611092,0.8505456
L-band_0170.tif,0.0009454859,23.910875,0.8362558
L-band_0171.tif,0.00091530377,23.697699,0.8438741
L-band_0172.tif,0.0009724357,23.887691,0.83684325
L-band_0173.tif,0.0009362191,23.691238,0.8464445
L-band_0174.tif,0.000920543,23.642933,0.8442474
L-band_0175.tif,0.0009202712,23.500801,0.8477838
L-band_0176.tif,0.0009096562,23.543951,0.8523328
L-band_0177.tif,0.0009210326,23.673588,0.84544593
L-band_0178.tif,0.0009055737,23.681236,0.8445863
L-band_0179.tif,0.0009053167,23.651083,0.85111064
L-band_0180.tif,0.0010101035,24.015987,0.8311234
L-band_0181.tif,0.0009667652,23.83474,0.83827555
L-band_0182.tif,0.00090345164,23.464193,0.85285074
L-band_0183.tif,0.000848896,23.415682,0.8598572
L-band_0184.tif,0.000959074,23.788385,0.84142077
L-band_0185.tif,0.00089175795,23.573505,0.8551697
L-band_0186.tif,0.0009332598,23.801212,0.8446374
L-band_0187.tif,0.0008999058,23.584549,0.8504188
L-band_0188.tif,0.0009119183,23.578184,0.8513453
L-band_0189.tif,0.00095471274,23.931484,0.8401777
L-band_0190.tif,0.0009164424,23.6656,0.84699947
L-band_0191.tif,0.0009119563,23.739729,0.84498966
L-band_0192.tif,0.0009198022,23.76127,0.84444886
L-band_0193.tif,0.0009651549,23.842134,0.8376661
L-band_0194.tif,0.0009174001,23.5944,0.8517747
L-band_0195.tif,0.0009186205,23.721516,0.84523386
L-band_0196.tif,0.0009263515,23.843834,0.84225756
L-band_0197.tif,0.0009180722,23.636898,0.84918094
L-band_0198.tif,0.0008324917,23.345333,0.8637523
L-band_0199.tif,0.00090547587,23.651207,0.84589016
L-band_0200.tif,0.0009461253,23.772144,0.8403696
L-band_0201.tif,0.0009237609,23.681053,0.8448366
L-band_0202.tif,0.00093818567,23.685743,0.8426695
L-band_0203.tif,0.0008878455,23.457176,0.85294706
L-band_0204.tif,0.00094763434,23.73193,0.84457713
L-band_0205.tif,0.0009945498,23.819,0.83514607
L-band_0206.tif,0.0009397147,23.758633,0.84460354
L-band_0207.tif,0.00090459693,23.552969,0.851843
L-band_0208.tif,0.00094951753,23.63527,0.8427503
L-band_0209.tif,0.00094530877,23.69501,0.8451515
L-band_0210.tif,0.0009767895,23.857147,0.8378505
L-band_0211.tif,0.0009021456,23.54987,0.85122037
L-band_0212.tif,0.0010058521,23.934298,0.83187205
L-band_0213.tif,0.0009826235,23.939259,0.832668
L-band_0214.tif,0.0009103959,23.680202,0.84789664
L-band_0215.tif,0.00092172215,23.721006,0.8424541
L-band_0216.tif,0.0009440371,23.793852,0.84198034
L-band_0217.tif,0.00092376303,23.712471,0.84682786
L-band_0218.tif,0.0009361578,23.736454,0.84062374
L-band_0219.tif,0.00096491905,23.87862,0.83732134
L-band_0220.tif,0.0009156912,23.607866,0.84992605
L-band_0221.tif,0.00096704357,23.842628,0.83814925
L-band_0222.tif,0.0009536079,23.788979,0.84037125
L-band_0223.tif,0.0009065929,23.63642,0.8518839
L-band_0224.tif,0.00095440727,23.82827,0.8391242
L-band_0225.tif,0.0009350369,23.66686,0.8471488
L-band_0226.tif,0.0009552806,23.85422,0.8388496
L-band_0227.tif,0.00096248847,23.822758,0.8390948
L-band_0228.tif,0.0009080149,23.512232,0.8499943
L-band_0229.tif,0.0009134107,23.620686,0.8468399
L-band_0230.tif,0.00087799237,23.665428,0.84552115
L-band_0231.tif,0.0009027454,23.552696,0.85432374
L-band_0232.tif,0.000991086,23.96883,0.83042824
L-band_0233.tif,0.00091840455,23.607113,0.843157
L-band_0234.tif,0.00091487146,23.67443,0.8463858
L-band_0235.tif,0.0009328667,23.644852,0.8486803
L-band_0236.tif,0.00094929035,23.70223,0.8411633
L-band_0237.tif,0.0009228905,23.560932,0.84885496
L-band_0238.tif,0.00090106693,23.625015,0.8488828
L-band_0239.tif,0.00093006244,23.7542,0.84219074
L-band_0240.tif,0.00091157906,23.722773,0.8438434
L-band_0241.tif,0.0008951601,23.53313,0.8521159
L-band_0242.tif,0.0008971178,23.485413,0.8489927
L-band_0243.tif,0.0009528022,23.709364,0.84257644
L-band_0244.tif,0.00090945716,23.519459,0.8492717
L-band_0245.tif,0.0009092078,23.56899,0.84508425
L-band_0246.tif,0.0009141833,23.518572,0.8509746
L-band_0247.tif,0.0009044941,23.55871,0.8517198
L-band_0248.tif,0.0009166031,23.577332,0.8451709
L-band_0249.tif,0.000941017,23.566204,0.8454256
L-band_0250.tif,0.00094015116,23.748857,0.841659
L-band_0251.tif,0.0009599194,23.78335,0.8371961
L-band_0252.tif,0.0009133043,23.499891,0.8497547
L-band_0253.tif,0.00094724377,23.794952,0.84174985
L-band_0254.tif,0.00094452617,23.721947,0.83922076
L-band_0255.tif,0.0008855263,23.550064,0.8460987
L-band_0256.tif,0.000863411,23.438253,0.855376
L-band_0257.tif,0.000884424,23.5514,0.84825915
L-band_0258.tif,0.00093013345,23.620167,0.84429365
L-band_0259.tif,0.0009086041,23.447765,0.85293746
L-band_0260.tif,0.00095475826,23.724728,0.842443
L-band_0261.tif,0.00092110975,23.651215,0.842682
L-band_0262.tif,0.0009044876,23.5831,0.8508244
L-band_0263.tif,0.0009123257,23.567146,0.8513982
L-band_0264.tif,0.00090249407,23.5881,0.8498632
L-band_0265.tif,0.0009004737,23.546694,0.8507514
L-band_0266.tif,0.0008947885,23.551151,0.84876084
L-band_0267.tif,0.0009410884,23.645231,0.84659547
L-band_0268.tif,0.0009669425,23.979826,0.8353539
L-band_0269.tif,0.0009061599,23.660755,0.847431
L-band_0270.tif,0.0009896798,23.928349,0.83570623
L-band_0271.tif,0.0009552691,23.755781,0.83978254
L-band_0272.tif,0.0009382057,23.689304,0.84138197
L-band_0273.tif,0.00091939804,23.59782,0.85107744
L-band_0274.tif,0.00090901094,23.555904,0.84699005
L-band_0275.tif,0.0009337259,23.776539,0.8437464
L-band_0276.tif,0.0009281591,23.658226,0.8447236
L-band_0277.tif,0.0009223205,23.57025,0.84914005
L-band_0278.tif,0.0009354434,23.585075,0.8481872
L-band_0279.tif,0.00094219355,23.756588,0.84376
L-band_0280.tif,0.0009069243,23.54498,0.8474732
L-band_0281.tif,0.0009568072,23.873453,0.8403126
L-band_0282.tif,0.0009157125,23.506104,0.8489561
L-band_0283.tif,0.00092631864,23.765396,0.8443863
L-band_0284.tif,0.0009596594,23.847057,0.8405226
L-band_0285.tif,0.0009525268,23.660898,0.8420116
L-band_0286.tif,0.00089766155,23.460423,0.853655
L-band_0287.tif,0.0009306054,23.59159,0.8474875
L-band_0288.tif,0.000976071,23.840866,0.8377951
L-band_0289.tif,0.00095612474,23.930077,0.8371961
L-band_0290.tif,0.000984852,23.85431,0.8362516
L-band_0291.tif,0.0009100775,23.557909,0.8463771
L-band_0292.tif,0.00091865513,23.642998,0.85013324
L-band_0293.tif,0.0009466104,23.781788,0.8406061
L-band_0294.tif,0.0009547451,23.952137,0.83780235
L-band_0295.tif,0.00090014806,23.44728,0.84913987
L-band_0296.tif,0.0009359485,23.696503,0.8454013
L-band_0297.tif,0.00090117205,23.646046,0.84915644
L-band_0298.tif,0.0009111477,23.590649,0.8495558
L-band_0299.tif,0.0009234184,23.550177,0.8462377
L-band_0300.tif,0.00091464963,23.52985,0.85195726
L-band_0301.tif,0.0008834797,23.51262,0.8522523
L-band_0302.tif,0.0009335052,23.692032,0.84363663
L-band_0303.tif,0.0008663293,23.410131,0.85534495
L-band_0304.tif,0.0008978273,23.471563,0.85247165
L-band_0305.tif,0.00092958915,23.673557,0.84389335
L-band_0306.tif,0.0009518436,23.6306,0.8432269
L-band_0307.tif,0.0009190625,23.531647,0.85189086
L-band_0308.tif,0.000957321,23.629452,0.84419817
L-band_0309.tif,0.00096182304,23.764206,0.84063196
L-band_0310.tif,0.0008993062,23.58124,0.8479909
L-band_0311.tif,0.00094946835,23.753864,0.8423557
L-band_0312.tif,0.0009381721,23.721716,0.840898
L-band_0313.tif,0.0009091024,23.489468,0.85376436
L-band_0314.tif,0.00087455136,23.397589,0.8595431
L-band_0315.tif,0.00090552017,23.596113,0.8471204
L-band_0316.tif,0.0009328434,23.70963,0.84383166
L-band_0317.tif,0.00096908695,23.908012,0.8382351
L-band_0318.tif,0.00090672803,23.61328,0.8447632
L-band_0319.tif,0.0008885381,23.566189,0.8513273
L-band_0320.tif,0.0009099235,23.695728,0.8500626
L-band_0321.tif,0.000916931,23.591309,0.8500724
L-band_0322.tif,0.0009115675,23.622784,0.8492643
L-band_0323.tif,0.00096648466,23.93097,0.8369705
L-band_0324.tif,0.0009981535,23.784101,0.8367721
L-band_0325.tif,0.0009426396,23.739527,0.8416397
L-band_0326.tif,0.0008826955,23.388199,0.856716
L-band_0327.tif,0.00096158363,23.819946,0.8409444
L-band_0328.tif,0.0009073979,23.45792,0.85224766
L-band_0329.tif,0.0009748132,23.89479,0.8347272
L-band_0330.tif,0.00095388317,23.853167,0.8396915
L-band_0331.tif,0.0008998517,23.536528,0.85176057
L-band_0332.tif,0.00094814296,23.787151,0.84066474
L-band_0333.tif,0.0009268003,23.585476,0.85023254
L-band_0334.tif,0.00092818437,23.633081,0.84379476
L-band_0335.tif,0.000877466,23.383213,0.8571396
L-band_0336.tif,0.00092520553,23.544123,0.84906775
L-band_0337.tif,0.0009586171,23.812366,0.840685
L-band_0338.tif,0.0009702085,23.854824,0.8369291
L-band_0339.tif,0.0009087672,23.50021,0.85191077
L-band_0340.tif,0.00092428445,23.584536,0.85074866
L-band_0341.tif,0.00091233617,23.593342,0.8506166
L-band_0342.tif,0.00092607137,23.784945,0.84091556
L-band_0343.tif,0.0008897875,23.461517,0.8556787
L-band_0344.tif,0.0009481629,23.680725,0.84108365
L-band_0345.tif,0.0009090646,23.586674,0.84606934
L-band_0346.tif,0.0009095633,23.601322,0.8500224
L-band_0347.tif,0.0009677975,23.744392,0.83998734
L-band_0348.tif,0.00094846415,23.73349,0.84556025
L-band_0349.tif,0.00091575907,23.677446,0.8483768
L-band_0350.tif,0.00092772226,23.571701,0.8502089
L-band_0351.tif,0.000936641,23.715614,0.8430782
L-band_0352.tif,0.0009353268,23.740263,0.8429135
L-band_0353.tif,0.0009247935,23.482998,0.85119903
L-band_0354.tif,0.0009328714,23.559656,0.8464129
L-band_0355.tif,0.00089492835,23.441895,0.8553688
L-band_0356.tif,0.0008687024,23.48388,0.8517982
L-band_0357.tif,0.0009207069,23.649925,0.8483459
L-band_0358.tif,0.0009247961,23.584082,0.8501246
L-band_0359.tif,0.0009121861,23.51453,0.85081416
L-band_0360.tif,0.0009175788,23.535051,0.8506298
L-band_0361.tif,0.0009132223,23.55228,0.8503097
L-band_0362.tif,0.000920824,23.643581,0.8451352
L-band_0363.tif,0.0009199457,23.678331,0.8467845
L-band_0364.tif,0.0009199257,23.465408,0.8508212
L-band_0365.tif,0.00092278456,23.799574,0.8438001
L-band_0366.tif,0.00093600666,23.906595,0.8401944
L-band_0367.tif,0.0008580649,23.384905,0.8589136
L-band_0368.tif,0.00091563974,23.645607,0.8497131
L-band_0369.tif,0.0008658626,23.44164,0.85012513
L-band_0370.tif,0.0009422631,23.715794,0.841969
L-band_0371.tif,0.00095718587,23.695414,0.8400873
L-band_0372.tif,0.00094765145,23.631514,0.84323055
L-band_0373.tif,0.000884789,23.48693,0.8551183
L-band_0374.tif,0.00096189586,23.781898,0.8403412
L-band_0375.tif,0.0008868701,23.520887,0.85278624
L-band_0376.tif,0.0009567063,23.82533,0.84013766
L-band_0377.tif,0.0009562284,23.754246,0.8394402
L-band_0378.tif,0.0009053657,23.46949,0.85014105
L-band_0379.tif,0.0008434179,23.376272,0.85871756
L-band_0380.tif,0.0008591754,23.405859,0.85836643
L-band_0381.tif,0.0009181743,23.547403,0.8490196
L-band_0382.tif,0.00091510644,23.564613,0.8517465
L-band_0383.tif,0.0009338051,23.65876,0.84298116
L-band_0384.tif,0.00097043964,23.727226,0.8379459
L-band_0385.tif,0.00089307775,23.449799,0.8541684
L-band_0386.tif,0.0009231524,23.67973,0.844238
L-band_0387.tif,0.0009869765,23.93131,0.8352743
L-band_0388.tif,0.0009689678,24.018776,0.83548725
L-band_0389.tif,0.00088281545,23.532694,0.85583687
L-band_0390.tif,0.00084358075,23.314556,0.8595369
L-band_0391.tif,0.00091067795,23.53661,0.8500299
L-band_0392.tif,0.0009819636,23.731133,0.8390404
L-band_0393.tif,0.0009016771,23.46937,0.85353816
L-band_0394.tif,0.0008999562,23.486614,0.8523103
L-band_0395.tif,0.000903248,23.505724,0.8519107
L-band_0396.tif,0.00092139654,23.687061,0.8441108
L-band_0397.tif,0.0008966152,23.714386,0.84505594
L-band_0398.tif,0.0008888222,23.553295,0.8546017
L-band_0399.tif,0.0009404867,23.64085,0.8465758
L-band_0400.tif,0.0009169,23.611525,0.8464978
L-band_0401.tif,0.00088931527,23.577711,0.8438958
L-band_0402.tif,0.00090499286,23.511078,0.8509749
L-band_0403.tif,0.0008980574,23.545864,0.85366404
L-band_0404.tif,0.00091606716,23.642918,0.84910953
L-band_0405.tif,0.0009380216,23.793396,0.8427526
L-band_0406.tif,0.00096011267,23.757753,0.83989894
L-band_0407.tif,0.00092223927,23.61443,0.8444652
L-band_0408.tif,0.00088352803,23.415243,0.85357416
L-band_0409.tif,0.000900492,23.614176,0.85267407
L-band_0410.tif,0.00092026667,23.594149,0.8481675
L-band_0411.tif,0.0008915568,23.551348,0.8481912
L-band_0412.tif,0.0009388183,23.714943,0.8418006
L-band_0413.tif,0.0009074068,23.59209,0.8454877
L-band_0414.tif,0.0009800794,23.96266,0.83352333
L-band_0415.tif,0.0009194617,23.562508,0.8493822
L-band_0416.tif,0.00088889885,23.466146,0.854586
L-band_0417.tif,0.00090827665,23.604649,0.8515581
L-band_0418.tif,0.0008968409,23.453346,0.8542092
L-band_0419.tif,0.0009077944,23.638985,0.851143
L-band_0420.tif,0.000845699,23.408346,0.86252236
L-band_0421.tif,0.00089681474,23.45734,0.8525989
L-band_0422.tif,0.0009947061,24.029085,0.83003676
L-band_0423.tif,0.000902486,23.606075,0.8467256
L-band_0424.tif,0.0008538072,23.457397,0.85000074
L-band_0425.tif,0.00090687233,23.679865,0.8446429
L-band_0426.tif,0.0009048716,23.513893,0.854018
L-band_0427.tif,0.000881616,23.57922,0.8486984
L-band_0428.tif,0.00088488264,23.562622,0.8484553
L-band_0429.tif,0.0009197981,23.634716,0.85060346
L-band_0430.tif,0.0008993889,23.450392,0.8551288
L-band_0431.tif,0.00089774234,23.436289,0.8524328
L-band_0432.tif,0.00086614053,23.303959,0.85910267
L-band_0433.tif,0.00091553945,23.55228,0.8477679
L-band_0434.tif,0.00091595,23.568882,0.8480377
L-band_0435.tif,0.00088280416,23.506458,0.8494984
L-band_0436.tif,0.00094678666,23.78164,0.84133875
L-band_0437.tif,0.00091499864,23.640438,0.84825397
L-band_0438.tif,0.0009268323,23.574547,0.84893405
L-band_0439.tif,0.00088454696,23.487806,0.8546968
L-band_0440.tif,0.000899502,23.518688,0.8546737
L-band_0441.tif,0.0009303848,23.715382,0.8451761
